0.040613	0.027963	0.015058	0.8347	1.1635	0	0	0.0099195	0.011835	0.040326	0.1	0.95273	0	0	2.0492	2.0249	0.096179	-1	0.095951	0.0016087	0.027686	-0.00106	-0.020757	-0.019708
0.0099195	0.011835	0.040326	0.1	0.95273	0	0	0.040613	0.027963	0.015058	0.8347	1.1635	0	0	1.0924	0.2557	0.096179	-1	-0.0031643	0.0023497	-0.0048068	-0.0086151	-0.0098288	-0.0032614
0.013757	0.018257	0.051804	0.1	0.83653	0	0	0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.0060257	0.011265	0.071711	-1	0.15387	8.2711e-05	0.0058754	-3.841e-05	-0.031647	-0.031617
0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.013757	0.018257	0.051804	0.1	0.83653	0	0	3.1356	3.1279	0.071711	-1	-0.084644	0.0024879	-0.0036896	-2.75e-05	-0.014739	-0.014729
0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.057538	0.04729	0.069825	-1	-0.012942	0.0023975	-0.00067456	-3.1138e-05	-0.0081518	-0.0081745
0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.057538	0.018235	0.069825	-1	0.082286	-0.00043635	0.0055486	-0.0001238	-0.014747	-0.014625
0.056854	0.048049	0.013168	0.14025	0.42238	0	0	0.013842	0.014713	0.036635	0.16445	0.58966	0	0	1.466	1.4384	0.14328	-1	0.060491	0.00065059	0.0017969	-2.1762e-05	-0.011764	-0.011755
0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.056854	0.048049	0.013168	0.14025	0.42238	0	0	1.466	0.036378	0.14328	-1	0.011743	-0.00033787	0.083236	-0.0145	-0.014739	-0.00025705
0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	0.013842	0.014713	0.036635	0.16445	0.58966	0	0	1.6395	1.527	0.19577	-1	0.11089	-0.0020033	0.021298	-0.00039902	-0.02106	-0.020674
0.013842	0.014713	0.036635	0.16445	0.58966	0	0	0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	1.6395	0.11382	0.19577	-1	-0.0049076	0.0011097	0.078755	-0.014716	-0.014747	-3.3209e-05
0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.013757	0.018257	0.051804	0.1	0.83653	0	0	0.063476	0.057631	0.14153	-1	-0.011671	0.0044266	-0.00039482	-2.904e-05	-0.0081527	-0.0081757
0.013757	0.018257	0.051804	0.1	0.83653	0	0	0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.063476	0.01438	0.14153	-1	0.15773	-0.0012901	0.010712	-0.00021833	-0.031649	-0.031434
0.056854	0.048049	0.013168	0.14025	0.42238	0	0	0.013757	0.018257	0.051804	0.1	0.83653	0	0	1.4676	1.4448	0.21498	-1	0.061064	-0.00038049	0.0025227	-1.987e-05	-0.011763	-0.011758
0.013757	0.018257	0.051804	0.1	0.83653	0	0	0.056854	0.048049	0.013168	0.14025	0.42238	0	0	1.4676	0.026592	0.21498	-1	0.019081	-0.0022138	0.15393	-0.031159	-0.031642	-0.00050099
0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	0.013757	0.018257	0.051804	0.1	0.83653	0	0	1.6337	1.5543	0.26721	-1	0.11169	-0.0027056	0.019963	-0.00037269	-0.021056	-0.020705
0.013757	0.018257	0.051804	0.1	0.83653	0	0	0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	1.6337	0.081127	0.26721	-1	-0.0071888	0.00072323	0.15543	-0.031575	-0.03165	-7.6398e-05
0.056854	0.048049	0.013168	0.14025	0.42238	0	0	0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	1.4604	1.4264	0.073548	-1	0.062404	-0.00027675	0.0067997	-8.9125e-05	-0.011769	-0.011683
0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.056854	0.048049	0.013168	0.14025	0.42238	0	0	1.4604	0.11882	0.073548	-1	0.0026562	-0.00049059	0.012887	-0.0080443	-0.0081566	-0.00015654
0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	1.6968	1.4592	0.12677	-1	0.11233	-0.0015027	0.023205	-0.00073881	-0.021064	-0.02033
0.0096737	0.012049	0.033519	0.24326	0.80898	0	0	0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	1.6968	0.23796	0.12677	-1	0.0028402	0.0012219	0.013652	-0.0081508	-0.0081773	-2.944e-05
0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	0.056854	0.048049	0.013168	0.14025	0.42238	0	0	1.5826	1.2921	0.054587	-1	0.013159	-0.018027	0.11161	-0.020779	-0.019879	-0.0014757
0.056854	0.048049	0.013168	0.14025	0.42238	0	0	0.0049156	0.011369	0.038662	0.24334	0.99008	0	0	1.5826	1.484	0.054587	-1	-0.00044977	-0.002086	-0.062086	-0.011737	-0.011757	-4.6324e-05
0.01307	0.017786	0.059585	0.1	0.87859	0	0	0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.14417	0.10016	0.027804	-1	-0.11563	0.0065032	-0.011843	-0.00036453	-0.025744	-0.025499
0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.01307	0.017786	0.059585	0.1	0.87859	0	0	2.9974	2.9349	0.027804	-1	0.14619	-0.0034315	0.0025109	-3.7998e-05	-0.033054	-0.033057
0.011512	0.014708	0.064605	0.57915	0.64521	0	0	0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.11516	0.029579	0.12575	-1	-0.019616	0.0013659	-0.00069389	-0.00018377	-0.012347	-0.012188
0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.011512	0.014708	0.064605	0.57915	0.64521	0	0	3.0264	2.9989	0.12575	-1	0.14708	0.0014588	0.0029018	-2.8638e-05	-0.033055	-0.033066
0.058279	0.035705	0.013843	0.15125	1.0197	0	0	0.013454	0.017547	0.035317	0.13137	0.40658	0	0	1.7538	1.6594	0.25222	-1	0.10524	-0.00061274	0.012711	-0.0003581	-0.023407	-0.023073
0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.058279	0.035705	0.013843	0.15125	1.0197	0	0	1.3878	0.12754	0.25222	-1	0.012784	0.00042159	0.14752	-0.032828	-0.033058	-0.000263
0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	0.013454	0.017547	0.035317	0.13137	0.40658	0	0	1.5829	1.5771	0.28514	-1	0.13564	-0.009399	0.016368	-0.00054368	-0.031595	-0.031377
0.013454	0.017547	0.035317	0.13137	0.40658	0	0	0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	1.5587	0.11092	0.28514	-1	-0.0099448	-0.0012925	0.14526	-0.032939	-0.033072	-0.00013778
0.011512	0.014708	0.064605	0.57915	0.64521	0	0	0.01307	0.017786	0.059585	0.1	0.87859	0	0	0.04532	0.028048	0.098054	-1	-0.018448	0.00040424	-0.00090756	-2.6701e-05	-0.012344	-0.012349
0.01307	0.017786	0.059585	0.1	0.87859	0	0	0.011512	0.014708	0.064605	0.57915	0.64521	0	0	0.04532	0.018654	0.098054	-1	0.11873	0.0019621	0.0023901	-3.0053e-05	-0.025791	-0.025786
0.058279	0.035705	0.013843	0.15125	1.0197	0	0	0.01307	0.017786	0.059585	0.1	0.87859	0	0	1.5099	1.4804	0.22455	-1	0.10717	-0.00087354	0.0034533	-3.5961e-05	-0.023403	-0.023399
0.01307	0.017786	0.059585	0.1	0.87859	0	0	0.058279	0.035705	0.013843	0.15125	1.0197	0	0	1.5099	0.029551	0.22455	-1	0.010202	5.8295e-05	0.11593	-0.025604	-0.025788	-0.00021556
0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	0.01307	0.017786	0.059585	0.1	0.87859	0	0	1.6247	1.5473	0.25773	-1	0.13713	0.0020972	0.017341	-0.00037993	-0.031739	-0.031397
0.01307	0.017786	0.059585	0.1	0.87859	0	0	0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	1.6247	0.079642	0.25773	-1	-0.0048753	-0.00043863	0.1199	-0.025731	-0.025801	-7.5091e-05
0.058279	0.035705	0.013843	0.15125	1.0197	0	0	0.011512	0.014708	0.064605	0.57915	0.64521	0	0	1.6762	1.6697	0.12651	-1	0.10623	0.0028682	-0.00048139	-2.2026e-05	-0.023415	-0.023401
0.011512	0.014708	0.064605	0.57915	0.64521	0	0	0.058279	0.035705	0.013843	0.15125	1.0197	0	0	1.4654	0.012336	0.12651	-1	0.0032376	-0.00024649	0.018465	-0.01226	-0.012344	-0.00011494
0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	0.011512	0.014708	0.064605	0.57915	0.64521	0	0	1.637	1.5002	0.16014	-1	0.13896	-0.00052908	0.023612	-0.00046249	-0.031755	-0.031299
0.011512	0.014708	0.064605	0.57915	0.64521	0	0	0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	1.637	0.13896	0.16014	-1	-0.001437	-0.00056627	0.018575	-0.012315	-0.012357	-4.7746e-05
0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	0.058279	0.035705	0.013843	0.15125	1.0197	0	0	1.4845	1.072	0.038195	-1	-0.0088546	-0.054763	0.12764	-0.031593	-0.025444	-0.0064782
0.058279	0.035705	0.013843	0.15125	1.0197	0	0	0.0049959	0.011264	0.038241	0.45453	0.27077	0	0	1.6571	1.6089	0.038195	-1	0.0078106	0.0092874	-0.10478	-0.023325	-0.023261	-0.00025189
0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.012747	0.018318	0.037236	0.27297	0.87905	0	0	3.0468	3.0268	0.024394	-1	-0.1053	0.0033681	0.0084214	-0.00033922	-0.022668	-0.02276
0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.094829	0.019972	0.024394	-1	0.13373	0.0016192	0.0048125	-0.00023726	-0.028414	-0.028597
0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.052252	0.0076234	0.12505	-1	-0.0058706	-0.0039968	-0.00068894	-0.00026955	-0.011471	-0.01162
0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.011237	0.014663	0.0692	0.51469	0.62732	0	0	3.0893	3.0844	0.12505	-1	0.13205	-0.0017915	-0.00073668	-0.00021021	-0.028507	-0.028531
0.050035	0.032994	0.013073	0.24872	1.1486	0	0	0.012747	0.018318	0.037236	0.27297	0.87905	0	0	1.5104	1.441	0.25146	-1	0.12351	0.0035337	0.015686	-0.00049957	-0.026258	-0.025998
0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.050035	0.032994	0.013073	0.24872	1.1486	0	0	1.5104	0.090834	0.25146	-1	0.016128	-0.0043993	0.12957	-0.028175	-0.028388	-0.00068525
0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.29842	0.27186	0.27661	-1	0.14147	-0.0081325	0.055141	-0.0034317	-0.034546	-0.031424
0.012747	0.018318	0.037236	0.27297	0.87905	0	0	0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.29842	0.20083	0.27661	-1	0.12532	0.025216	0.020826	-0.0018252	-0.02754	-0.027883
0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.043316	0.024563	0.10075	-1	-0.0054595	0.0031832	0.00017246	-0.00021717	-0.01147	-0.011673
0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.043316	0.019024	0.10075	-1	0.10455	-0.0018862	0.0015604	-0.0002177	-0.02268	-0.02287
0.050035	0.032994	0.013073	0.24872	1.1486	0	0	0.012444	0.018405	0.06081	0.1499	0.835	0	0	1.7259	1.7101	0.22722	-1	0.12309	-0.00081346	0.012121	-0.00036724	-0.026355	-0.026033
0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.050035	0.032994	0.013073	0.24872	1.1486	0	0	1.4156	0.068413	0.22722	-1	0.014861	-0.0031507	0.10453	-0.022464	-0.02265	-0.00065346
0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.20633	0.27518	0.25279	-1	0.14162	0.0021361	0.053771	-0.0033733	-0.034686	-0.031342
0.012444	0.018405	0.06081	0.1499	0.835	0	0	0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.20633	0.21444	0.25279	-1	0.10072	0.020042	0.011524	-0.0014054	-0.021943	-0.02242
0.050035	0.032994	0.013073	0.24872	1.1486	0	0	0.011237	0.014663	0.0692	0.51469	0.62732	0	0	1.4584	1.4293	0.12686	-1	0.12245	-0.00038064	0.011254	-0.00034931	-0.026368	-0.026037
0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.050035	0.032994	0.013073	0.24872	1.1486	0	0	1.4584	0.11605	0.12686	-1	0.00071068	0.0014436	0.0069299	-0.011478	-0.011381	-0.00050147
0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.24922	0.37288	0.15576	-1	0.14162	-0.0005206	0.056842	-0.0034208	-0.034695	-0.031285
0.011237	0.014663	0.0692	0.51469	0.62732	0	0	0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.24922	0.35444	0.15576	-1	0.0064386	0.0017023	-0.0013092	-0.00083315	-0.011041	-0.011487
0.014116	0.014197	0.014259	0.70059	0.52743	0	0	0.050035	0.032994	0.013073	0.24872	1.1486	0	0	1.9217	1.2418	0.071306	-1	-0.014367	0.11862	0.093158	-0.034301	-0.010354	-0.024746
0.050035	0.032994	0.013073	0.24872	1.1486	0	0	0.014116	0.014197	0.014259	0.70059	0.52743	0	0	1.9217	1.5334	0.071306	-1	-0.11544	-0.028763	0.015378	-0.0018644	-0.024996	-0.025894
0.011084	0.014331	0.055408	0.16605	0.58574	0	0	0.013477	0.017992	0.058707	0.1	0.79334	0	0	0.028972	0.017799	0.11656	-1	-0.017489	-0.0013323	0.002274	-0.00026107	-0.010586	-0.01069
0.013477	0.017992	0.058707	0.1	0.79334	0	0	0.011084	0.014331	0.055408	0.16605	0.58574	0	0	0.028972	0.011285	0.11656	-1	0.13271	0.0027286	0.0055356	-0.00030293	-0.027509	-0.02748
0.050401	0.032638	0.01314	0.49463	1.0522	0	0	0.013477	0.017992	0.058707	0.1	0.79334	0	0	1.5907	1.5896	0.22948	-1	0.097224	0.001688	0.011834	-0.00040221	-0.020361	-0.01996
0.013477	0.017992	0.058707	0.1	0.79334	0	0	0.050401	0.032638	0.01314	0.49463	1.0522	0	0	1.5509	0.068254	0.22948	-1	0.0018476	-0.0061812	0.13376	-0.027635	-0.027357	-0.00030014
0.014626	0.014556	0.013508	0.45161	0.93733	0	0	0.013477	0.017992	0.058707	0.1	0.79334	0	0	1.6388	1.4304	0.25412	-1	0.12101	-0.00022547	0.055553	-0.0033532	-0.027561	-0.024209
0.013477	0.017992	0.058707	0.1	0.79334	0	0	0.014626	0.014556	0.013508	0.45161	0.93733	0	0	1.6388	0.20858	0.25412	-1	-0.010925	0.00093833	0.12587	-0.027174	-0.027644	-0.00047365
0.050401	0.032638	0.01314	0.49463	1.0522	0	0	0.011084	0.014331	0.055408	0.16605	0.58574	0	0	1.6133	1.5786	0.11359	-1	0.097443	-0.00020956	0.013765	-0.00047546	-0.020348	-0.0199
0.011084	0.014331	0.055408	0.16605	0.58574	0	0	0.050401	0.032638	0.01314	0.49463	1.0522	0	0	1.5283	0.16627	0.11359	-1	-0.00020243	0.0017655	0.015554	-0.010764	-0.010387	-0.00038527
0.014626	0.014556	0.013508	0.45161	0.93733	0	0	0.011084	0.014331	0.055408	0.16605	0.58574	0	0	1.6202	1.2647	0.1419	-1	0.12107	0.0026587	0.056217	-0.0031509	-0.027547	-0.024425
0.011084	0.014331	0.055408	0.16605	0.58574	0	0	0.014626	0.014556	0.013508	0.45161	0.93733	0	0	1.6202	0.35836	0.1419	-1	-0.0047287	-0.00026958	0.013407	-0.010418	-0.010763	-0.00035608
0.014626	0.014556	0.013508	0.45161	0.93733	0	0	0.050401	0.032638	0.01314	0.49463	1.0522	0	0	1.5864	0.34963	0.071038	-1	-0.0018941	0.095881	0.083624	-0.027557	-0.0083116	-0.019255
0.050401	0.032638	0.01314	0.49463	1.0522	0	0	0.014626	0.014556	0.013508	0.45161	0.93733	0	0	1.5864	1.5641	0.071038	-1	0.020332	-0.0082242	-0.095833	-0.019667	-0.020228	-0.00082826
0.01251	0.017907	0.041647	0.1	0.1	0	0	0.014093	0.018438	0.036251	0.16587	0.78019	0	0	2.066	1.7777	0.072761	-1	-0.091319	0.0025457	0.017119	-0.00084617	-0.018921	-0.019072
0.014093	0.018438	0.036251	0.16587	0.78019	0	0	0.01251	0.017907	0.041647	0.1	0.1	0	0	1.0756	0.28834	0.072761	-1	0.072587	0.0030585	0.14438	-0.028706	-0.036207	-0.0084967
0.038282	0.028305	0.015365	0.68324	0.86945	0	0	0.014093	0.018438	0.036251	0.16587	0.78019	0	0	1.335	1.3174	0.25128	-1	0.089068	0.0055108	0.030739	-0.0015257	-0.019706	-0.018355
0.014093	0.018438	0.036251	0.16587	0.78019	0	0	0.038282	0.028305	0.015365	0.68324	0.86945	0	0	1.335	0.10991	0.25128	-1	0.040576	-0.021196	0.15547	-0.0346	-0.035638	-0.0031715
0.010006	0.011904	0.04463	0.34865	1.1434	0	0	0.014093	0.018438	0.036251	0.16587	0.78019	0	0	0.03987	0.034152	0.16198	-1	0.002132	0.00014633	0.0054441	-0.00060069	-0.010551	-0.010693
0.014093	0.018438	0.036251	0.16587	0.78019	0	0	0.010006	0.011904	0.04463	0.34865	1.1434	0	0	0.03987	0.0060452	0.16198	-1	0.15938	0.0015184	0.01057	-0.00067914	-0.036223	-0.036507
0.038719	0.028044	0.012147	0.1	0.1	0	0	0.014093	0.018438	0.036251	0.16587	0.78019	0	0	1.5727	1.5654	0.24851	-1	0.082611	-0.0029102	0.029511	-0.0014716	-0.019049	-0.017753
0.014093	0.018438	0.036251	0.16587	0.78019	0	0	0.038719	0.028044	0.012147	0.1	0.1	0	0	1.5727	0.13285	0.24851	-1	-0.0042002	-0.018054	0.15756	-0.036616	-0.035763	-0.0010304
0.038282	0.028305	0.015365	0.68324	0.86945	0	0	0.01251	0.017907	0.041647	0.1	0.1	0	0	2.3663	1.4215	0.18357	-1	0.048129	0.01518	0.077118	-0.014748	-0.018732	-0.0061067
0.01251	0.017907	0.041647	0.1	0.1	0	0	0.038282	0.028305	0.015365	0.68324	0.86945	0	0	2.3663	0.95529	0.18357	-1	0.0041597	-0.015173	0.092118	-0.018945	-0.018371	-0.0015231
0.010006	0.011904	0.04463	0.34865	1.1434	0	0	0.01251	0.017907	0.041647	0.1	0.1	0	0	1.0366	0.19048	0.094705	-1	0.0053414	0.0025812	-0.000633	-0.0081798	-0.010416	-0.0032482
0.01251	0.017907	0.041647	0.1	0.1	0	0	0.010006	0.011904	0.04463	0.34865	1.1434	0	0	1.0366	0.8461	0.094705	-1	0.092772	-0.002051	0.012558	-0.00073467	-0.018913	-0.019192
0.038719	0.028044	0.012147	0.1	0.1	0	0	0.01251	0.017907	0.041647	0.1	0.1	0	0	2.6323	1.6931	0.18055	-1	0.04415	-0.012072	0.082048	-0.014602	-0.01822	-0.0054523
0.01251	0.017907	0.041647	0.1	0.1	0	0	0.038719	0.028044	0.012147	0.1	0.1	0	0	0.50925	0.98131	0.18055	-1	0.016782	-0.013607	0.091289	-0.019073	-0.01849	-0.001277
0.010006	0.011904	0.04463	0.34865	1.1434	0	0	0.038282	0.028305	0.015365	0.68324	0.86945	0	0	1.3706	0.29056	0.091847	-1	0.002073	-0.0030862	-0.0051063	-0.01046	-0.0095086	-0.0018756
0.038282	0.028305	0.015365	0.68324	0.86945	0	0	0.010006	0.011904	0.04463	0.34865	1.1434	0	0	1.3706	1.2857	0.091847	-1	0.089601	0.0024387	0.029139	-0.001437	-0.019702	-0.018448
0.038719	0.028044	0.012147	0.1	0.1	0	0	0.038282	0.028305	0.015365	0.68324	0.86945	0	0	2.8637	1.6113	0.060568	-1	-0.0097546	0.086878	0.027433	-0.018582	-0.0017821	-0.01791
0.038282	0.028305	0.015365	0.68324	0.86945	0	0	0.038719	0.028044	0.012147	0.1	0.1	0	0	0.27793	1.3709	0.060568	-1	-0.0028274	0.090556	0.035266	-0.019712	-0.0018699	-0.018005
0.038719	0.028044	0.012147	0.1	0.1	0	0	0.010006	0.011904	0.04463	0.34865	1.1434	0	0	1.6067	1.5804	0.090732	-1	0.087049	-0.0035	0.030185	-0.0014993	-0.019058	-0.017717
0.010006	0.011904	0.04463	0.34865	1.1434	0	0	0.038719	0.028044	0.012147	0.1	0.1	0	0	1.5349	0.39076	0.090732	-1	-0.0032788	0.0024321	-0.00077976	-0.010829	-0.0091971	-0.0018182
0.01379	0.01821	0.051918	0.1	0.80903	0	0	0.01266	0.017478	0.046836	0.30552	0.89851	0	0	3.1378	3.1294	0.066169	-1	0.14932	0.0013057	-0.000792	-1.2653e-05	-0.033193	-0.033203
0.01266	0.017478	0.046836	0.30552	0.89851	0	0	0.01379	0.01821	0.051918	0.1	0.80903	0	0	0.003837	0.009134	0.066169	-1	-0.086806	0.0032666	0.00028023	-1.4042e-05	-0.017295	-0.017303
0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.01266	0.017478	0.046836	0.30552	0.89851	0	0	0.050936	0.042503	0.074976	-1	-0.01166	-0.0011582	0.0024208	-1.7932e-05	-0.0098726	-0.0098624
0.01266	0.017478	0.046836	0.30552	0.89851	0	0	0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.050936	0.016016	0.074976	-1	0.0868	0.0036853	0.0043029	-6.8941e-05	-0.017289	-0.017253
0.056648	0.047639	0.013585	0.3907	0.73429	0	0	0.01266	0.017478	0.046836	0.30552	0.89851	0	0	1.4882	1.4781	0.16433	-1	0.076745	-0.0020584	-0.00062633	-1.2033e-05	-0.015683	-0.015691
0.01266	0.017478	0.046836	0.30552	0.89851	0	0	0.056648	0.047639	0.013585	0.3907	0.73429	0	0	1.4882	0.012231	0.16433	-1	0.0076954	-0.0013346	0.087089	-0.017168	-0.017297	-0.00014731
0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	0.01266	0.017478	0.046836	0.30552	0.89851	0	0	1.62	1.5222	0.20333	-1	0.11724	0.0012997	0.02009	-0.00040055	-0.023389	-0.022992
0.01266	0.017478	0.046836	0.30552	0.89851	0	0	0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	1.62	0.10106	0.20333	-1	-0.0017741	-0.003347	0.085402	-0.017273	-0.017286	-5.2245e-05
0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.01379	0.01821	0.051918	0.1	0.80903	0	0	3.0944	3.0927	0.14114	-1	-0.0097579	0.0024547	0.0034898	-1.8487e-05	-0.0098638	-0.0098706
0.01379	0.01821	0.051918	0.1	0.80903	0	0	0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.047224	0.011083	0.14114	-1	0.15088	0.0026897	0.0074534	-0.00011723	-0.033191	-0.0331
0.056648	0.047639	0.013585	0.3907	0.73429	0	0	0.01379	0.01821	0.051918	0.1	0.80903	0	0	1.4853	1.4836	0.23049	-1	0.077295	-0.00040438	-0.00075611	-1.2284e-05	-0.015689	-0.015684
0.01379	0.01821	0.051918	0.1	0.80903	0	0	0.056648	0.047639	0.013585	0.3907	0.73429	0	0	1.4853	0.0075511	0.23049	-1	0.013702	0.00099022	0.15429	-0.032964	-0.033195	-0.00024927
0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	0.01379	0.01821	0.051918	0.1	0.80903	0	0	1.6226	1.5462	0.26926	-1	0.11449	0.00017322	0.020727	-0.00041636	-0.02339	-0.022975
0.01379	0.01821	0.051918	0.1	0.80903	0	0	0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	1.6226	0.080122	0.26926	-1	-0.0075926	-0.0037184	0.15474	-0.03314	-0.033184	-8.4778e-05
0.056648	0.047639	0.013585	0.3907	0.73429	0	0	0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	1.6825	1.6755	0.089407	-1	0.076545	0.00058352	0.0019193	-5.6579e-05	-0.015687	-0.015642
0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.056648	0.047639	0.013585	0.3907	0.73429	0	0	1.4591	0.067829	0.089407	-1	0.0018698	0.0031477	0.014676	-0.0097984	-0.0098619	-9.2545e-05
0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	1.6623	1.4566	0.12914	-1	0.11299	0.0025467	0.025416	-0.00068876	-0.023387	-0.022706
0.0094536	0.011983	0.033498	0.20433	0.82242	0	0	0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	1.6623	0.21604	0.12914	-1	0.0012103	-0.0016265	0.013756	-0.0098511	-0.0098556	-4.624e-05
0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	0.056648	0.047639	0.013585	0.3907	0.73429	0	0	1.547	1.1671	0.0429	-1	-0.0030239	-0.033789	0.11115	-0.023308	-0.020519	-0.0029547
0.056648	0.047639	0.013585	0.3907	0.73429	0	0	0.0039486	0.011809	0.038182	0.62545	0.3249	0	0	1.547	1.4757	0.0429	-1	0.0062331	0.013727	-0.074103	-0.015656	-0.015184	-0.00054538
0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.10944	0.066195	0.023945	-1	-0.11582	-0.006232	-0.0094291	-0.00025325	-0.025467	-0.025346
0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.10944	0.11103	0.023945	-1	0.14287	0.00047956	0.0037543	-2.8452e-05	-0.031674	-0.031661
0.011976	0.014214	0.060319	0.47486	0.69957	0	0	0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.059926	0.031378	0.12546	-1	-0.012689	-4.0666e-05	-0.0013871	-0.00013323	-0.012147	-0.012041
0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.011976	0.014214	0.060319	0.47486	0.69957	0	0	3.0817	3.0503	0.12546	-1	0.14042	-0.0011711	0.0042163	-5.8807e-05	-0.031668	-0.031636
0.057708	0.035727	0.014311	0.2097	1.0163	0	0	0.013546	0.019713	0.039696	0.12506	0.89278	0	0	1.5317	1.443	0.24809	-1	0.10709	0.0011092	0.0083677	-0.0002286	-0.023488	-0.023292
0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.057708	0.035727	0.014311	0.2097	1.0163	0	0	1.5317	0.094141	0.24809	-1	0.018388	-0.0027184	0.14079	-0.031172	-0.031663	-0.00052806
0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	0.013546	0.019713	0.039696	0.12506	0.89278	0	0	1.6595	1.5508	0.27947	-1	0.13649	-0.0056753	0.027611	-0.00090781	-0.031358	-0.030585
0.013546	0.019713	0.039696	0.12506	0.89278	0	0	0.0049594	0.011279	0.038186	0.11929	0.52818	0	0	1.6595	0.14137	0.27947	-1	-0.0061613	-0.0012869	0.14309	-0.031586	-0.031682	-9.6528e-05
0.011976	0.014214	0.060319	0.47486	0.69957	0	0	0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.051549	0.030526	0.10155	-1	-0.015872	0.00087317	0.00019199	-1.9745e-05	-0.012144	-0.012158
0.012678	0.017911	0.061572	0.10015	0.8389	0	0	0.011976	0.014214	0.060319	0.47486	0.69957	0	0	0.051549	0.021239	0.10155	-1	0.11617	0.0012212	0.0039901	-5.1558e-05	-0.025517	-0.025498
